<<<<<<< HEAD
y,x,b,oy,ox,type
51.994748,4.334994,258.284644,51.994745,4.334966,Matig
51.994739,4.334506,166.108883,51.994545,4.334584,Redelijk
51.994748,4.334994,328.150924,51.994838,4.334903,Matig
51.994739,4.334506,166.912355,51.994607,4.334556,Redelijk
51.994739,4.334506,193.263637,51.994729,4.334502,Redelijk
51.994758,4.334706,194.796042,51.994624,4.334649,Matig
51.994758,4.334706,214.473478,51.994683,4.334622,Matig
51.994739,4.334506,83.710690,51.994745,4.334594,Matig
51.994748,4.334994,178.000761,51.994531,4.335006,Matig
51.994748,4.334994,182.991875,51.994567,4.334978,Matig
51.994748,4.334994,185.693867,51.994601,4.334970,Matig
51.994748,4.334994,211.037036,51.994688,4.334935,Matig
51.994758,4.334706,141.702544,51.994658,4.334835,Matig
51.994758,4.334706,124.477146,51.994715,4.334808,Matig
51.994758,4.334706,170.111794,51.994686,4.334727,Matig
51.995601,4.335234,244.015620,51.995479,4.334829,Redelijk
51.995601,4.335234,246.590615,51.995449,4.334667,Slecht
51.990886,4.334136,51.434151,51.990915,4.334194,Matig
51.990807,4.334009,358.889533,51.990868,4.334007,Redelijk
51.990803,4.333950,254.790848,51.990799,4.333924,Matig
51.990807,4.334009,125.316411,51.990773,4.334086,Redelijk
51.990807,4.334009,145.686336,51.990713,4.334113,Redelijk
51.990527,4.334433,251.278723,51.990458,4.334102,Matig
51.989992,4.334450,331.250660,51.990182,4.334281,Matig
51.989992,4.334450,318.017110,51.990111,4.334278,Matig
51.990025,4.333811,58.380400,51.990144,4.334124,Matig
51.990025,4.333811,15.461078,51.990224,4.333900,Matig
51.990025,4.333811,20.121954,51.990287,4.333967,Matig
51.990270,4.333642,74.873998,51.990329,4.333999,Matig
51.990717,4.334316,276.223338,51.990722,4.334248,Redelijk
51.989992,4.334450,17.538585,51.990112,4.334512,Matig
51.990769,4.334980,62.628304,51.990788,4.335041,Redelijk
51.990769,4.334980,310.470807,51.990787,4.334946,Matig
51.990757,4.334894,174.960197,51.990693,4.334903,Redelijk
51.990775,4.335107,209.537751,51.990717,4.335053,Matig
51.990769,4.334980,165.574602,51.990730,4.334996,Matig
51.990807,4.334009,66.208193,51.990824,4.334071,Redelijk
51.990717,4.334316,313.917113,51.990779,4.334212,Redelijk
51.990886,4.334136,65.994811,51.990921,4.334263,Matig
51.990875,4.334406,226.606679,51.990857,4.334374,Matig
51.990875,4.334406,103.958915,51.990853,4.334549,Slecht
51.990868,4.334823,258.198899,51.990849,4.334677,Redelijk
51.990868,4.334823,42.899409,51.990890,4.334856,Matig
51.990868,4.334823,36.202474,51.990923,4.334888,Matig
51.990878,4.335146,310.995992,51.990904,4.335096,Matig
51.990878,4.335146,329.721285,51.990925,4.335102,Matig
51.990717,4.334316,57.837558,51.990732,4.334354,Slecht
51.990631,4.334588,310.532282,51.990686,4.334484,Redelijk
51.990694,4.334701,292.345887,51.990705,4.334654,Redelijk
51.990742,4.334815,295.020633,51.990756,4.334766,Redelijk
51.990631,4.334588,140.768155,51.990577,4.334660,Matig
51.990631,4.334588,200.820394,51.990549,4.334538,Matig
51.990694,4.334701,164.921970,51.990539,4.334769,Matig
51.990246,4.334583,36.841801,51.990294,4.334643,Redelijk
51.990215,4.334682,211.425724,51.990161,4.334629,Matig
51.990215,4.334682,181.153209,51.990106,4.334679,Matig
51.990192,4.334843,341.237264,51.990296,4.334786,Redelijk
51.990192,4.334843,344.328218,51.990237,4.334823,Redelijk
51.990192,4.334843,59.191067,51.990237,4.334965,Redelijk
51.990158,4.335142,304.396838,51.990200,4.335043,Redelijk
51.990775,4.335107,176.044564,51.990649,4.335121,Redelijk
51.990769,4.334980,181.877912,51.990612,4.334972,Redelijk
51.998262,4.334224,166.810858,51.998066,4.334299,Redelijk
51.998262,4.334224,200.363111,51.998022,4.334080,Redelijk
51.994758,4.334706,196.199777,51.994735,4.334695,Matig
51.990878,4.335146,292.564395,51.990911,4.335018,Matig
51.993202,4.335081,236.059707,51.993171,4.335007,Matig
51.993865,4.334205,158.666385,51.993781,4.334259,Matig
51.994240,4.334722,344.380008,51.994418,4.334641,Redelijk
51.994240,4.334722,344.411745,51.994356,4.334669,Redelijk
51.994739,4.334506,169.419041,51.994670,4.334527,Redelijk
52.009460,4.333634,179.010567,52.009364,4.333637,Redelijk
52.011820,4.333726,77.732631,52.011841,4.333887,Matig
52.011388,4.334252,284.977359,52.011409,4.334126,Matig
52.010916,4.334383,333.924743,52.010967,4.334342,Matig
52.008441,4.333498,159.653924,52.008395,4.333526,Goed
52.010916,4.334383,95.748476,52.010915,4.334407,Matig
52.010916,4.334383,136.019766,52.010850,4.334486,Matig
52.008748,4.333444,349.026578,52.008785,4.333432,Goed
52.010916,4.334383,139.041488,52.010792,4.334557,Matig
52.010916,4.334383,140.259132,52.010731,4.334633,Matig
52.010495,4.334895,326.579478,52.010675,4.334702,Matig
52.010495,4.334895,328.487678,52.010616,4.334774,Matig
52.010027,4.333396,173.108418,52.009907,4.333419,Matig
52.010027,4.333396,165.919308,52.009932,4.333435,Matig
52.010027,4.333396,164.847735,52.009866,4.333467,Matig
52.010033,4.333406,158.215672,52.009867,4.333513,Matig
52.009930,4.333953,87.469199,52.009932,4.334037,Matig
52.010156,4.333641,106.015381,52.010137,4.333748,Matig
52.010156,4.333641,345.523115,52.010242,4.333605,Matig
52.011296,4.333461,192.656420,52.011053,4.333372,Matig
52.011079,4.334170,130.714525,52.011026,4.334269,Matig
52.011079,4.334170,88.319619,52.011080,4.334204,Matig
52.011147,4.334088,111.478662,52.011136,4.334134,Matig
52.011147,4.334088,337.772131,52.011190,4.334060,Matig
52.011147,4.334088,323.178275,52.011243,4.333972,Matig
52.011296,4.333461,145.687141,52.011262,4.333498,Matig
52.011350,4.333776,220.318137,52.011320,4.333735,Redelijk
52.011350,4.333776,129.937289,52.011295,4.333884,Matig
52.011350,4.333776,351.939949,52.011414,4.333762,Matig
52.011350,4.333776,4.384258,52.011481,4.333792,Matig
52.011350,4.333776,21.582301,52.011529,4.333891,Slecht
52.011350,4.333776,36.641271,52.011523,4.333985,Matig
52.011350,4.333776,99.672457,52.011347,4.333812,Matig
52.011388,4.334252,302.677297,52.011465,4.334056,Matig
52.010880,4.333677,292.742651,52.010906,4.333579,Matig
52.010880,4.333677,308.493742,52.010980,4.333474,Dood
52.010880,4.333677,163.688419,52.010812,4.333710,Matig
52.010880,4.333677,149.458732,52.010738,4.333814,Matig
52.010479,4.333748,28.095950,52.010667,4.333911,Matig
52.010479,4.333748,56.648429,52.010589,4.334019,Matig
52.012284,4.334529,195.235665,52.012092,4.334444,Redelijk
52.011820,4.333726,45.775609,52.011932,4.333913,Matig
52.011820,4.333726,19.956354,52.011887,4.333766,Matig
52.012400,4.334364,198.836591,52.012185,4.334245,Matig
52.010313,4.333425,25.166795,52.010350,4.333454,Matig
52.012459,4.334741,9.433450,52.012494,4.334750,Slecht
52.012400,4.334364,111.577820,52.012389,4.334407,None
52.012400,4.334364,185.132397,52.012330,4.334354,None
52.012400,4.334364,222.768084,52.012277,4.334180,Redelijk
52.012533,4.334067,180.631580,52.012284,4.334062,None
52.012151,4.333551,68.767256,52.012233,4.333892,None
52.012151,4.333551,74.322492,52.012180,4.333718,Matig
52.012151,4.333551,114.107936,52.012121,4.333662,Redelijk
52.009908,4.334536,359.771829,52.010220,4.334534,Matig
52.009638,4.334271,291.914973,52.009650,4.334222,Matig
52.010053,4.334827,196.178859,52.009915,4.334762,Matig
52.009908,4.334536,186.685620,52.009793,4.334514,Matig
52.011388,4.334252,173.636210,52.011293,4.334269,Slecht
52.011229,4.334445,274.189727,52.011234,4.334342,Matig
52.011229,4.334445,201.427311,52.011177,4.334412,Matig
52.011229,4.334445,168.690118,52.011123,4.334480,Matig
52.011229,4.334445,158.211917,52.011064,4.334553,Matig
52.010916,4.334383,58.303454,52.011007,4.334623,Matig
52.010916,4.334383,81.406402,52.010946,4.334699,Matig
52.010916,4.334383,96.934252,52.010887,4.334772,Matig
52.010916,4.334383,150.676997,52.010676,4.334601,Matig
52.011820,4.333726,68.144116,52.011938,4.334204,Matig
52.012164,4.334821,200.784168,52.012113,4.334789,Matig
52.009584,4.333884,159.191130,52.009508,4.333931,Matig
52.009979,4.333888,2.018491,52.010036,4.333891,Matig
52.011388,4.334252,331.258478,52.011539,4.334118,Matig
52.009743,4.334205,349.780054,52.009833,4.334179,Matig
52.011859,4.333494,331.497785,52.011939,4.333424,Matig
52.011388,4.334252,328.092183,52.011616,4.334021,Matig
52.012387,4.334510,179.740505,52.012378,4.334510,None
52.011859,4.333494,67.291302,52.011863,4.333509,Matig
52.008814,4.333702,107.243413,52.008808,4.333734,Goed
52.008595,4.333807,312.610596,52.008608,4.333785,Goed
52.009908,4.334536,350.575818,52.010294,4.334432,Matig
52.009908,4.334536,344.471635,52.010368,4.334328,Matig
52.010479,4.333748,97.330127,52.010442,4.334225,Matig
52.010479,4.333748,81.086358,52.010515,4.334123,Matig
52.012151,4.333551,187.833051,52.012128,4.333546,None
52.011491,4.335000,224.789977,52.011360,4.334789,Matig
52.011229,4.334445,61.544161,52.011305,4.334670,Matig
52.011229,4.334445,73.043921,52.011250,4.334554,Matig
52.011229,4.334445,342.675032,52.011305,4.334407,Matig
52.011388,4.334252,103.196300,52.011379,4.334316,Matig
52.011388,4.334252,342.033292,52.011461,4.334214,Matig
52.011229,4.334445,40.016296,52.011353,4.334614,Matig
52.011296,4.333461,211.433980,52.011206,4.333371,Redelijk
52.008781,4.333596,183.298854,52.008701,4.333589,Redelijk
52.008783,4.333649,186.451580,52.008714,4.333636,Redelijk
52.008614,4.333667,345.808095,52.008674,4.333643,Matig
52.008658,4.333751,310.265182,52.008692,4.333687,Redelijk
52.009041,4.334155,212.671130,52.008978,4.334090,Redelijk
52.009241,4.334585,216.751435,52.009150,4.334475,Matig
52.009241,4.334585,191.885298,52.009193,4.334569,Matig
52.009241,4.334585,94.838964,52.009236,4.334668,Matig
52.009241,4.334585,71.779200,52.009273,4.334747,Matig
52.009440,4.334650,134.476329,52.009320,4.334849,Redelijk
52.009440,4.334650,130.287410,52.009362,4.334800,Matig
52.009440,4.334650,166.869828,52.009315,4.334698,Matig
52.009241,4.334585,28.272514,52.009279,4.334619,Matig
52.009241,4.334585,263.231677,52.009236,4.334524,Matig
52.009301,4.334548,214.311340,52.009194,4.334430,Matig
52.009314,4.334211,154.497037,52.009151,4.334337,Matig
52.009041,4.334155,38.868167,52.009111,4.334247,Matig
52.009069,4.334066,196.090998,52.009017,4.334041,Matig
52.010089,4.333518,348.924806,52.010194,4.333485,Redelijk
52.010313,4.333425,186.151925,52.010245,4.333413,Redelijk
52.010089,4.333518,22.908457,52.010143,4.333555,Redelijk
52.009930,4.333953,162.481024,52.009780,4.334030,Redelijk
52.009930,4.333953,170.981258,52.009841,4.333976,Redelijk
52.009930,4.333953,217.785459,52.009892,4.333906,Redelijk
52.009979,4.333888,221.232611,52.009942,4.333835,Redelijk
52.009979,4.333888,280.294453,52.009993,4.333763,Redelijk
52.010156,4.333641,163.987743,52.010045,4.333693,Redelijk
52.010156,4.333641,191.063690,52.010096,4.333622,Redelijk
52.009550,4.333366,59.885400,52.009570,4.333423,Redelijk
52.009414,4.333542,349.545105,52.009528,4.333508,Redelijk
52.007851,4.334908,341.515472,52.008009,4.334822,Redelijk
52.007851,4.334908,331.681453,52.008092,4.334697,Redelijk
52.007903,4.334408,27.609028,52.008125,4.334597,Redelijk
52.008091,4.334290,53.068830,52.008256,4.334645,Slecht
0.000000,0.000000,3.378502,52.009015,4.334843,Redelijk
52.009241,4.334585,153.073805,52.009040,4.334751,Redelijk
52.008091,4.334290,58.593896,52.008200,4.334579,Matig
52.008226,4.335140,269.386299,52.008223,4.334710,Redelijk
52.008226,4.335140,304.741927,52.008413,4.334701,Redelijk
52.009041,4.334155,157.586159,52.008505,4.334514,Redelijk
52.009041,4.334155,154.689133,52.008541,4.334539,Redelijk
52.009041,4.334155,156.948786,52.008563,4.334485,Matig
52.009041,4.334155,157.551166,52.008607,4.334446,Redelijk
52.009041,4.334155,155.050371,52.008669,4.334436,Redelijk
52.009041,4.334155,153.154057,52.008640,4.334484,Redelijk
52.009041,4.334155,153.515302,52.008603,4.334509,Redelijk
52.009041,4.334155,151.874054,52.008575,4.334560,Redelijk
52.007851,4.334908,333.721903,52.007931,4.334844,Redelijk
52.009041,4.334155,106.581960,52.008992,4.334418,Redelijk
0.000000,0.000000,3.377596,52.007616,4.333457,Slecht
0.000000,0.000000,3.377585,52.007662,4.333449,Slecht
52.008184,4.333431,168.061031,52.007890,4.333532,Redelijk
52.008184,4.333431,167.857769,52.007839,4.333552,Redelijk
52.007534,4.334228,349.366789,52.007655,4.334191,Matig
52.007534,4.334228,332.214854,52.007874,4.333937,Slecht
52.008091,4.334290,213.872123,52.007983,4.334171,Redelijk
52.007534,4.334228,16.219589,52.007709,4.334310,Matig
52.007903,4.334408,175.327417,52.007763,4.334427,Matig
52.008184,4.333431,146.946520,52.007894,4.333738,Slecht
52.008184,4.333431,161.240801,52.007840,4.333621,None
52.008184,4.333431,157.971214,52.007768,4.333704,None
52.007405,4.333955,347.098607,52.007622,4.333874,None
52.008091,4.334290,245.764621,52.008002,4.333968,Zeer Slecht
52.008091,4.334290,254.065047,52.008055,4.334086,Redelijk
52.008464,4.333943,220.119720,52.008382,4.333831,Redelijk
52.011388,4.334252,222.311927,52.011351,4.334197,Matig
51.998235,4.335096,261.990557,51.998224,4.334963,Slecht
51.998235,4.335096,300.224107,51.998244,4.335073,Redelijk
51.988790,4.335504,265.347178,51.988775,4.335195,Redelijk
51.995601,4.335234,298.071272,51.995650,4.335083,Matig
51.995601,4.335234,316.245648,51.995644,4.335167,Matig
51.998053,4.335076,6.789375,51.998077,4.335081,Matig
51.993663,4.334861,61.760536,51.993741,4.335095,Matig
51.993663,4.334861,64.219537,51.993750,4.335151,Matig
51.988790,4.335504,214.853491,51.988621,4.335313,Redelijk
51.988790,4.335504,225.752798,51.988601,4.335188,Redelijk
51.994315,4.335179,303.795868,51.994363,4.335063,Matig
51.994315,4.335179,314.219240,51.994392,4.335051,Matig
51.994315,4.335179,348.828825,51.994487,4.335124,Matig
51.994315,4.335179,209.803355,51.994245,4.335114,Matig
51.995100,4.335100,168.529458,51.995011,4.335129,Matig
51.995100,4.335100,156.549555,51.994988,4.335179,Matig
51.994748,4.334994,165.277699,51.994595,4.335059,Matig
51.994797,4.335076,153.560266,51.994740,4.335122,Matig
51.994818,4.335208,184.579398,51.994640,4.335185,Matig
51.988790,4.335504,242.777300,51.988720,4.335283,Redelijk
51.994797,4.335076,350.318046,51.994931,4.335039,Matig
51.994797,4.335076,216.820901,51.994775,4.335049,Matig
51.994315,4.335179,347.650593,51.994524,4.335105,Matig
51.995601,4.335234,224.055668,51.995528,4.335121,Redelijk
51.990158,4.335142,165.716455,51.990058,4.335184,Matig
51.990878,4.335146,195.362675,51.990854,4.335135,Redelijk
51.990788,4.335179,180.971902,51.990720,4.335178,Redelijk
51.993202,4.335081,22.151811,51.993280,4.335133,Matig
51.993202,4.335081,41.324782,51.993250,4.335150,Matig
51.993132,4.335134,28.610795,51.993218,4.335211,Matig
51.990149,4.335265,328.276398,51.990171,4.335243,Redelijk
51.990145,4.335315,347.747294,51.990195,4.335298,Redelijk
51.993132,4.335134,22.634757,51.993209,4.335187,Matig
52.008184,4.333431,166.295104,52.008026,4.333494,None
52.008184,4.333431,176.437075,52.007998,4.333450,None
=======
y,x,b,oy,ox
51.989157,4.334158,44.754192,51.989207,4.333833
52.007427,4.357504,337.803163,52.007453,4.357565
52.007383,4.357674,92.051260,52.007315,4.357689
51.988535,4.333640,204.835690,51.988517,4.333382
52.007766,4.357215,267.802749,52.007683,4.357197
52.007766,4.357215,34.391063,52.007794,4.357101
51.988771,4.333541,265.463387,51.988650,4.333478
51.990476,4.333556,35.308287,51.990506,4.333418
51.990476,4.333556,12.034408,51.990548,4.333455
51.990476,4.333556,56.280851,51.990482,4.333493
52.007598,4.357565,242.652982,52.007567,4.357470
52.007766,4.357215,325.304918,52.007783,4.357284
51.990152,4.333674,260.545180,51.990114,4.333633
51.990040,4.333679,267.718850,51.989560,4.333553
51.989053,4.333515,359.433035,51.989520,4.333545
51.989053,4.333515,359.888853,51.989482,4.333521
51.988305,4.333752,80.297168,51.988310,4.333549
0.000000,0.000000,8.098738,51.988271,4.333302
51.988535,4.333640,259.830596,51.988308,4.333371
51.988535,4.333640,256.353710,51.988365,4.333368
51.996833,4.332071,8.996212,51.996883,4.332022
51.990696,4.333048,243.879289,51.990676,4.332984
51.991461,4.333334,90.218225,51.991408,4.333335
51.991000,4.333392,272.663878,51.991001,4.333540
51.990900,4.333400,330.570342,51.990913,4.333446
51.990703,4.333475,1.189730,51.990780,4.333464
51.990810,4.333747,5.236573,51.990883,4.333703
51.990908,4.333859,265.366862,51.990837,4.333822
51.990152,4.333674,339.910684,51.990210,4.333812
51.990152,4.333674,108.152238,51.990123,4.333734
51.989083,4.332886,12.425326,51.989102,4.332858
51.995041,4.342210,195.152832,51.995038,4.342151
51.989072,4.333153,41.470742,51.989084,4.333081
51.984545,4.333604,354.559221,51.984724,4.333719
51.984499,4.333884,0.931802,51.984748,4.333857
51.990476,4.333556,245.789575,51.990440,4.333452
51.984925,4.333447,123.434405,51.984896,4.333577
51.984736,4.333468,355.109952,51.984798,4.333504
51.984630,4.333527,353.378915,51.984700,4.333582
51.984499,4.333884,350.685464,51.984534,4.333923
52.008887,4.331466,90.837235,52.008749,4.331477
52.008887,4.331466,97.474741,52.008822,4.331515
52.008677,4.331908,13.465490,52.008739,4.331821
52.008445,4.331737,119.759177,52.008410,4.331854
52.008445,4.331737,111.615647,52.008381,4.331886
52.008445,4.331737,108.611232,52.008347,4.331931
52.008445,4.331737,106.556644,52.008320,4.331955
52.011178,4.331421,265.838250,52.011127,4.331399
52.011001,4.331633,52.501403,52.011014,4.331531
52.010982,4.331656,90.721885,52.010906,4.331662
52.010837,4.331838,256.204708,52.010801,4.331787
52.010889,4.331922,245.983632,52.010872,4.331879
52.011040,4.331769,5.560629,52.011106,4.331732
52.011342,4.331230,49.735074,52.011356,4.331137
52.011743,4.330762,96.137411,52.011594,4.330854
52.011743,4.330762,268.400541,52.011678,4.330752
52.011900,4.331242,358.094779,52.011934,4.331248
52.011900,4.331242,115.565939,52.011859,4.331353
52.011717,4.331459,0.281642,52.011785,4.331457
52.011717,4.331459,151.473754,52.011707,4.331563
52.011543,4.331665,359.926886,52.011633,4.331666
52.011511,4.331708,264.992100,52.011371,4.331637
52.011354,4.331359,297.989444,52.011368,4.331513
52.011511,4.331708,268.719592,52.011459,4.331701
52.011132,4.331185,221.040952,52.011116,4.331078
52.011258,4.331053,262.974057,52.011112,4.330949
52.011236,4.331130,97.907127,52.011205,4.331154
52.010897,4.330677,354.566408,52.011017,4.330742
52.010858,4.330725,350.739341,52.011032,4.330888
52.010897,4.330677,359.732387,52.010938,4.330678
52.010835,4.330540,47.689084,52.010846,4.330471
52.010980,4.330573,263.932901,52.010926,4.330539
52.010720,4.330279,354.981921,52.010835,4.330337
52.013914,4.331249,94.057133,52.013656,4.331353
52.013864,4.331136,100.136396,52.013520,4.331484
52.013864,4.331136,99.975277,52.013397,4.331602
52.013864,4.331136,3.240335,52.013941,4.331111
52.013991,4.331014,103.110161,52.013961,4.331053
52.014641,4.330389,179.379477,52.014641,4.330459
52.014539,4.330915,264.486190,52.014277,4.330772
>>>>>>> 2b81a7924c2b5e4dccb4d063a12a3983687082d7
